
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

08:54:20,,,,,,,,,,018.112,02.978,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:55:20,,,,,,,,,,,,,,,,021.343,00.049,00.000,,,,,,,,,,,,,,,,,,,
08:56:20,021.361,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:57:21,,,,021.362,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:58:21,,,,,,,018.123,02.847,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:59:20,,,,,,,,,,018.141,02.931,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:20,021.344,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:01:20,,,,021.357,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:02:20,,,,,,,018.076,02.849,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:03:20,,,,,,,,,,018.167,02.942,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:04:20,,,,,,,,,,,,,,,,021.357,00.050,00.000,,,,,,,,,,,,,,,,,,,
09:05:21,021.355,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:06:21,,,,021.359,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:07:20,,,,,,,018.033,02.921,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:08:20,,,,,,,,,,018.210,02.882,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:09:20,021.331,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:10:20,,,,021.354,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:11:20,,,,,,,018.078,02.862,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:12:20,,,,,,,,,,018.265,02.824,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:13:20,,,,,,,,,,,,,,,,021.329,00.048,00.000,,,,,,,,,,,,,,,,,,,
09:14:21,021.354,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:15:20,,,,021.344,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:16:21,,,,,,,018.215,02.796,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:17:21,,,,,,,,,,018.240,02.842,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:18:20,021.333,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:19:20,,,,021.350,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:20:20,,,,,,,018.304,02.761,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:21:21,,,,,,,,,,018.218,02.750,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:22:20,,,,,,,,,,,,,,,,021.345,00.047,00.000,,,,,,,,,,,,,,,,,,,
09:23:20,021.349,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:24:20,,,,021.355,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:25:21,,,,,,,018.337,02.692,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:26:20,,,,,,,,,,018.260,02.806,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:27:21,021.335,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:28:21,,,,021.346,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:29:20,,,,,,,018.348,02.645,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:30:20,,,,,,,,,,018.270,02.783,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:31:20,,,,,,,,,,,,,,,,021.342,00.048,00.000,,,,,,,,,,,,,,,,,,,
09:32:20,021.332,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:33:20,,,,021.343,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:34:20,,,,,,,018.351,02.682,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:35:20,,,,,,,,,,018.302,02.740,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:36:20,021.334,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:37:21,,,,021.339,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:38:20,,,,,,,018.398,02.671,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:39:21,,,,,,,,,,018.253,02.805,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:40:21,,,,,,,,,,,,,,,,021.333,00.049,00.000,,,,,,,,,,,,,,,,,,,
09:41:20,021.328,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:42:21,,,,021.336,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:43:20,,,,,,,018.419,02.619,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:44:20,,,,,,,,,,018.222,02.788,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:45:20,021.326,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:46:20,,,,021.340,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:47:21,,,,,,,018.418,02.593,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:48:21,,,,,,,,,,018.187,02.830,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:49:20,,,,,,,,,,,,,,,,021.333,00.048,00.000,,,,,,,,,,,,,,,,,,,
09:50:20,021.325,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:51:20,,,,021.342,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:52:20,,,,,,,018.440,02.569,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:53:20,,,,,,,,,,018.094,02.883,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:54:21,021.302,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:20,,,,021.316,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:21,,,,,,,018.482,02.494,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:57:21,,,,,,,,,,018.002,02.903,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
09:58:20,,,,,,,,,,,,,,,,021.321,00.048,00.000,,,,,,,,,,,,,,,,,,,
09:59:20,021.329,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:20,,,,021.331,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:01:20,,,,,,,018.440,02.520,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:02:20,,,,,,,,,,017.975,03.001,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:03:20,021.310,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:04:21,,,,021.326,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:05:20,,,,,,,018.423,02.575,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:21,,,,,,,,,,017.937,03.025,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:07:21,,,,,,,,,,,,,,,,021.315,00.048,00.000,,,,,,,,,,,,,,,,,,,
10:08:20,021.327,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:09:20,,,,021.331,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:10:20,,,,,,,018.441,02.569,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:11:20,,,,,,,,,,017.971,02.989,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:12:21,021.314,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:13:20,,,,021.331,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:14:20,,,,,,,018.454,02.550,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:15:20,,,,,,,,,,017.966,03.057,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:16:20,,,,,,,,,,,,,,,,021.326,00.049,00.000,,,,,,,,,,,,,,,,,,,
10:17:21,021.329,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:18:20,,,,021.328,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:19:20,,,,,,,018.467,02.571,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:20:20,,,,,,,,,,017.890,03.063,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:21:21,021.311,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:22:20,,,,021.338,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:23:20,,,,,,,018.468,02.520,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:24:21,,,,,,,,,,017.786,03.136,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:25:21,,,,,,,,,,,,,,,,021.319,00.049,00.000,,,,,,,,,,,,,,,,,,,
10:26:21,021.316,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:27:20,,,,021.332,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:28:20,,,,,,,018.448,02.581,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:29:20,,,,,,,,,,017.871,03.183,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:30:21,021.314,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:21,,,,021.316,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,,,,,,,018.433,02.603,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,,,,,,,,,,017.888,03.087,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,,,,,,,,,,,,,,,,021.310,00.048,00.000,,,,,,,,,,,,,,,,,,,
10:35:20,021.325,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:36:20,,,,021.322,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:37:20,,,,,,,018.395,02.603,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:38:21,,,,,,,,,,017.897,03.055,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:39:20,021.298,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:40:21,,,,021.312,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:41:20,,,,,,,018.287,02.685,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:42:20,,,,,,,,,,017.834,03.142,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:20,,,,,,,,,,,,,,,,021.317,00.049,00.000,,,,,,,,,,,,,,,,,,,
10:44:20,021.319,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:20,,,,021.315,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:46:20,,,,,,,018.080,02.849,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:47:20,,,,,,,,,,017.783,03.219,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:48:20,021.315,00.057,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:49:20,,,,021.311,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:50:20,,,,,,,017.929,02.957,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:51:20,,,,,,,,,,017.736,03.277,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:52:20,,,,,,,,,,,,,,,,021.320,00.050,00.000,,,,,,,,,,,,,,,,,,,
10:53:20,021.304,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:54:20,,,,021.313,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:55:20,,,,,,,017.877,03.056,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:56:20,,,,,,,,,,017.667,03.333,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:57:20,021.297,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:58:21,,,,021.323,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:59:20,,,,,,,017.858,03.094,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:21,,,,,,,,,,021.282,00.060,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:01:20,,,,,,,,,,,,,,,,021.324,00.042,00.000,,,,,,,,,,,,,,,,,,,
11:02:20,021.306,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:03:20,,,,021.333,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:04:20,,,,,,,017.902,03.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:21,,,,,,,,,,021.309,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:06:20,021.326,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:07:20,,,,021.309,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:08:20,,,,,,,017.911,03.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:09:21,,,,,,,,,,021.299,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:10:20,,,,,,,,,,,,,,,,021.310,00.037,00.000,,,,,,,,,,,,,,,,,,,
11:11:20,021.305,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:12:21,,,,021.327,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:13:20,,,,,,,017.910,02.983,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:14:20,,,,,,,,,,021.304,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:15:21,021.312,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:16:20,,,,021.319,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:17:20,,,,,,,017.926,03.008,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:18:20,,,,,,,,,,021.309,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:19:20,,,,,,,,,,,,,,,,021.313,00.039,00.000,,,,,,,,,,,,,,,,,,,
11:20:20,021.309,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:21:20,,,,021.329,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:22:20,,,,,,,017.905,03.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:23:20,,,,,,,,,,021.299,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:24:20,021.323,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:25:20,,,,021.317,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:26:20,,,,,,,018.016,02.961,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:27:20,,,,,,,,,,021.299,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:28:20,,,,,,,,,,,,,,,,021.324,00.038,00.000,,,,,,,,,,,,,,,,,,,
11:29:21,021.317,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:30:20,,,,021.325,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:31:20,,,,,,,018.193,02.859,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:32:20,,,,,,,,,,021.299,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:33:21,021.328,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:34:20,,,,021.323,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:35:20,,,,,,,018.263,02.767,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:36:20,,,,,,,,,,021.322,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:37:20,,,,,,,,,,,,,,,,021.319,00.038,00.000,,,,,,,,,,,,,,,,,,,
11:38:20,021.335,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:39:20,,,,021.334,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:40:20,,,,,,,018.333,02.707,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:41:20,,,,,,,,,,021.317,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:42:20,021.331,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:43:20,,,,021.327,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:44:21,,,,,,,018.375,02.667,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:45:20,,,,,,,,,,021.315,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:46:20,,,,,,,,,,,,,,,,021.324,00.038,00.000,,,,,,,,,,,,,,,,,,,
11:47:20,021.322,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:48:20,,,,021.328,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:49:20,,,,,,,018.385,02.629,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:50:20,,,,,,,,,,021.315,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:51:20,021.332,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:52:20,,,,021.326,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:53:20,,,,,,,018.384,02.636,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:54:20,,,,,,,,,,021.311,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:55:20,,,,,,,,,,,,,,,,021.326,00.037,00.000,,,,,,,,,,,,,,,,,,,
11:56:20,021.321,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:20,,,,021.315,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:58:20,,,,,,,018.391,02.632,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:59:20,,,,,,,,,,021.317,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:20,021.328,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:01:20,,,,021.325,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:02:20,,,,,,,018.393,02.620,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:03:20,,,,,,,,,,021.311,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:04:20,,,,,,,,,,,,,,,,021.328,00.037,00.000,,,,,,,,,,,,,,,,,,,
12:05:20,021.324,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:06:20,,,,021.339,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:07:20,,,,,,,018.420,02.605,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:08:20,,,,,,,,,,021.326,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:09:20,021.317,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:10:20,,,,021.328,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:11:20,,,,,,,018.437,02.566,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:12:20,,,,,,,,,,021.326,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:13:20,,,,,,,,,,,,,,,,021.330,00.037,00.000,,,,,,,,,,,,,,,,,,,
12:14:20,021.325,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:15:20,,,,021.329,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:16:20,,,,,,,018.426,02.570,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:17:20,,,,,,,,,,021.314,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:18:20,021.316,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:19:20,,,,021.336,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:20:20,,,,,,,018.444,02.556,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:21:20,,,,,,,,,,021.315,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:22:20,,,,,,,,,,,,,,,,021.333,00.036,00.000,,,,,,,,,,,,,,,,,,,
12:23:20,021.330,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:24:20,,,,021.325,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:25:20,,,,,,,018.477,02.545,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:26:20,,,,,,,,,,021.309,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:27:20,021.322,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:28:20,,,,021.334,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:29:20,,,,,,,018.623,02.437,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:30:20,,,,,,,,,,021.307,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:31:20,,,,,,,,,,,,,,,,021.327,00.036,00.000,,,,,,,,,,,,,,,,,,,
12:32:20,021.315,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:33:20,,,,021.333,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:34:20,,,,,,,018.632,02.428,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:35:20,,,,,,,,,,021.318,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:36:20,021.309,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:37:20,,,,021.324,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:38:20,,,,,,,018.594,02.469,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:39:20,,,,,,,,,,021.318,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:40:20,,,,,,,,,,,,,,,,021.333,00.036,00.000,,,,,,,,,,,,,,,,,,,
12:41:20,021.338,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:42:20,,,,021.326,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:43:20,,,,,,,021.320,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:44:20,,,,,,,,,,021.334,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:45:20,021.320,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:46:20,,,,021.321,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:47:20,,,,,,,021.311,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:48:20,,,,,,,,,,021.320,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:49:20,,,,,,,,,,,,,,,,021.340,00.032,00.000,,,,,,,,,,,,,,,,,,,
12:50:20,021.336,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:51:20,,,,021.326,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:52:20,,,,,,,021.330,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:53:20,,,,,,,,,,021.345,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:54:20,021.328,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:55:20,,,,021.327,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:56:20,,,,,,,021.332,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:57:20,,,,,,,,,,021.348,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:58:20,,,,,,,,,,,,,,,,021.337,00.031,00.000,,,,,,,,,,,,,,,,,,,
12:59:20,021.330,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:20,,,,021.322,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:01:20,,,,,,,021.315,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:02:20,,,,,,,,,,021.326,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:02:58,021.333,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
